Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag_1,pm_lag_2,pm_lag_3,pm_roll_3,Predicted_PM25
2021,Afghanistan,35.1,100.0,99.9,29.4,31.8,33.7,31.96666666666667,34.95400000000001
2022,Afghanistan,35.0,100.0,99.9,34.7,29.4,31.8,33.166666666666664,34.984
2023,Afghanistan,37.3,100.0,99.9,35.4,34.7,29.4,36.2,38.51099999999999
2024,Afghanistan,38.3,100.0,99.9,38.5,35.4,34.7,37.96666666666667,37.43200000000001
2021,Akrotiri and Dhekelia,13.2,100.0,100.0,13.0,14.2,13.7,13.366666666666664,13.627
2022,Akrotiri and Dhekelia,14.6,100.0,100.0,12.9,13.0,14.2,13.4,13.771
2023,Akrotiri and Dhekelia,14.7,100.0,100.0,14.3,12.9,13.0,13.9,14.632000000000003
2024,Akrotiri and Dhekelia,15.3,100.0,100.0,14.5,14.3,12.9,14.633333333333333,15.221000000000002
2021,Aland,4.4,99.8,97.0,4.6,4.9,5.2,4.666666666666667,4.333000000000001
2022,Aland,4.0,99.8,97.0,4.5,4.6,4.9,4.366666666666666,4.277000000000004
2023,Aland,4.0,99.8,97.0,4.0,4.5,4.6,4.166666666666667,4.336999999999998
2024,Aland,4.2,99.8,97.0,4.0,4.0,4.5,4.1000000000000005,4.371
2021,Albania,14.6,99.9,99.2,15.6,16.4,17.3,15.5,15.37900000000001
2022,Albania,15.3,99.9,99.2,14.5,15.6,16.4,15.233333333333334,15.700000000000003
2023,Albania,15.6,99.9,99.2,15.6,14.5,15.6,15.266666666666666,15.913999999999996
2024,Albania,16.1,99.9,99.2,15.7,15.6,14.5,16.066666666666666,15.874
2021,Algeria,19.1,100.0,100.0,12.5,12.9,13.5,12.9,14.016000000000002
2022,Algeria,19.3,100.0,100.0,13.3,12.5,12.9,13.533333333333331,13.881000000000002
2023,Algeria,17.4,100.0,100.0,14.8,13.3,12.5,13.966666666666669,16.362000000000002
2024,Algeria,19.0,100.0,100.0,13.8,14.8,13.3,14.333333333333334,14.672000000000002
2021,American Samoa,2.8,99.9,96.2,3.5,3.8,4.0,3.4,3.0230000000000006
2022,American Samoa,4.0,99.9,96.2,2.9,3.5,3.8,3.5,3.992
2023,American Samoa,3.9,99.9,96.2,4.1,2.9,3.5,3.6666666666666665,3.9890000000000008
2024,American Samoa,3.7,99.9,96.2,4.0,4.1,2.9,3.9666666666666655,3.7619999999999987
2021,Andorra,8.9,100.0,100.0,8.0,8.8,9.2,8.666666666666666,9.085000000000003
2022,Andorra,9.8,100.0,100.0,9.2,8.0,8.8,9.0,10.006
2023,Andorra,9.6,100.0,100.0,9.8,9.2,8.0,9.533333333333331,10.399000000000003
2024,Andorra,8.8,100.0,100.0,9.6,9.8,9.2,9.366666666666667,9.614999999999991
2021,Angola,19.2,100.0,100.0,19.1,21.1,19.7,19.633333333333336,19.605
2022,Angola,24.9,100.0,100.0,18.7,19.1,21.1,20.46666666666667,21.690999999999995
2023,Angola,23.4,100.0,100.0,23.6,18.7,19.1,21.96666666666667,23.355000000000015
2024,Angola,25.5,100.0,100.0,23.6,23.6,18.7,24.433333333333334,24.591000000000008
2021,Anguilla,6.4,99.9,98.7,6.2,6.5,6.8,6.333333333333333,6.962999999999997
2022,Anguilla,5.7,99.9,98.7,6.3,6.2,6.5,6.033333333333334,6.060000000000005
2023,Anguilla,6.7,99.9,98.7,5.6,6.3,6.2,6.133333333333333,6.959999999999995
2024,Anguilla,6.2,99.9,98.7,6.5,5.6,6.3,6.066666666666666,6.808
2021,Antigua and Barbuda,7.6,100.0,100.0,7.5,7.9,8.3,7.833333333333333,8.179
2022,Antigua and Barbuda,6.8,100.0,100.0,8.1,7.5,7.9,7.633333333333333,7.442
2023,Antigua and Barbuda,7.4,100.0,100.0,7.3,8.1,7.5,7.8,8.149999999999997
2024,Antigua and Barbuda,7.3,100.0,100.0,8.0,7.3,8.1,7.699999999999999,8.186999999999996
2021,Argentina,16.1,99.9,99.5,15.3,14.3,13.7,14.5,15.300999999999998
2022,Argentina,17.5,99.9,99.5,13.9,15.3,14.3,14.8,16.243000000000006
2023,Argentina,17.0,99.9,99.5,15.2,13.9,15.3,14.566666666666668,16.322000000000013
2024,Argentina,16.9,99.9,99.5,14.6,15.2,13.9,14.766666666666666,16.831000000000017
2021,Armenia,26.2,100.0,96.4,28.5,31.1,27.7,30.46666666666667,28.401999999999976
2022,Armenia,23.7,100.0,96.4,31.8,28.5,31.1,29.633333333333336,26.850999999999996
2023,Armenia,25.0,100.0,96.4,28.6,31.8,28.5,29.83333333333333,28.235999999999972
2024,Armenia,26.8,100.0,96.4,29.1,28.6,31.8,29.83333333333333,28.269000000000002
2021,Aruba,9.8,100.0,100.0,10.6,11.0,10.5,10.633333333333333,10.317999999999998
2022,Aruba,9.4,100.0,100.0,10.3,10.6,11.0,10.266666666666667,9.981999999999996
2023,Aruba,9.5,100.0,100.0,9.9,10.3,10.6,10.066666666666668,10.197999999999993
2024,Aruba,10.5,100.0,100.0,10.0,9.9,10.3,10.266666666666666,11.208999999999998
2021,Australia,4.4,99.8,99.9,6.7,9.0,5.9,7.0,5.551000000000001
2022,Australia,4.1,99.8,99.9,5.3,6.7,9.0,5.7,5.416000000000001
2023,Australia,4.1,99.8,99.9,5.1,5.3,6.7,5.3,5.062000000000001
2024,Australia,4.0,99.8,99.9,5.5,5.1,5.3,5.333333333333333,5.105999999999997
2021,Austria,9.8,100.0,99.9,10.2,11.3,14.1,10.7,10.227000000000002
2022,Austria,9.6,100.0,99.9,10.6,10.2,11.3,10.366666666666667,10.303999999999997
2023,Austria,9.0,100.0,99.9,10.3,10.6,10.2,10.133333333333333,10.028999999999996
2024,Austria,10.2,100.0,99.9,9.5,10.3,10.6,10.033333333333331,10.414000000000009
2021,Azerbaijan,24.9,99.8,99.3,22.9,22.0,22.0,23.23333333333333,24.534000000000002
2022,Azerbaijan,22.2,99.8,99.3,24.8,22.9,22.0,23.23333333333333,24.513000000000012
2023,Azerbaijan,21.7,99.8,99.3,22.0,24.8,22.9,22.73333333333333,23.094
2024,Azerbaijan,23.8,99.8,99.3,21.4,22.0,24.8,22.366666666666664,23.381999999999994
2021,Bahamas,6.3,99.6,99.3,4.4,4.6,4.8,4.633333333333334,5.659
2022,Bahamas,6.0,99.6,99.3,4.9,4.4,4.6,4.633333333333334,5.619000000000005
2023,Bahamas,6.8,99.6,99.3,4.6,4.9,4.4,5.0,5.602999999999996
2024,Bahamas,6.5,99.6,99.3,5.5,4.6,4.9,5.1000000000000005,5.971999999999997
2021,Bahrain,56.6,99.6,99.2,48.8,54.2,59.8,52.03333333333333,54.295999999999985
2022,Bahrain,63.2,99.6,99.2,53.1,48.8,54.2,53.8,58.75700000000003
2023,Bahrain,53.5,99.6,99.2,59.5,53.1,48.8,54.29999999999999,53.24799999999996
2024,Bahrain,51.4,99.6,99.2,50.3,59.5,53.1,52.63333333333333,51.81399999999999
2021,Bangladesh,68.2,99.7,99.4,71.8,68.5,80.0,71.23333333333333,69.02100000000003
2022,Bangladesh,58.8,99.7,99.4,73.4,71.8,68.5,69.56666666666666,65.67399999999998
2023,Bangladesh,64.5,99.7,99.4,63.5,73.4,71.8,68.73333333333333,65.72399999999998
2024,Bangladesh,59.7,99.7,99.4,69.3,63.5,73.4,65.93333333333334,64.12399999999997
2021,Barbados,11.1,100.0,100.0,11.2,10.0,10.7,10.866666666666664,11.457
2022,Barbados,10.2,100.0,100.0,11.4,11.2,10.0,11.0,10.307000000000002
2023,Barbados,10.0,100.0,100.0,10.4,11.4,11.2,10.7,10.302999999999999
2024,Barbados,10.9,100.0,100.0,10.3,10.4,11.4,10.633333333333333,11.399000000000003
2021,Belarus,12.3,100.0,99.9,12.0,12.8,13.4,12.533333333333331,12.179000000000006
2022,Belarus,10.6,100.0,99.9,12.8,12.0,12.8,12.033333333333331,11.753999999999996
2023,Belarus,11.9,100.0,99.9,11.3,12.8,12.0,12.133333333333333,11.844999999999997
2024,Belarus,12.4,100.0,99.9,12.3,11.3,12.8,12.166666666666666,12.087000000000007
2021,Belgium,9.5,100.0,100.0,8.9,10.4,12.1,9.866666666666667,9.864
2022,Belgium,9.2,100.0,100.0,10.3,8.9,10.4,9.7,9.862999999999989
2023,Belgium,8.3,100.0,100.0,9.9,10.3,8.9,9.666666666666666,9.472999999999995
2024,Belgium,8.6,100.0,100.0,8.8,9.9,10.3,9.333333333333334,9.535999999999998
2021,Belize,11.7,99.9,99.7,13.3,11.2,11.3,11.866666666666667,11.778999999999991
2022,Belize,11.6,99.9,99.7,11.1,13.3,11.2,11.866666666666664,11.660999999999996
2023,Belize,12.8,99.9,99.7,11.2,11.1,13.3,11.5,12.33400000000001
2024,Belize,15.1,99.9,99.7,12.2,11.2,11.1,12.6,14.555
2021,Benin,39.6,100.0,99.9,33.9,33.4,33.6,33.833333333333336,40.232000000000006
2022,Benin,40.4,100.0,99.9,34.2,33.9,33.4,34.56666666666667,40.24100000000001
2023,Benin,37.3,100.0,99.9,35.6,34.2,33.9,34.46666666666667,38.584
2024,Benin,39.4,100.0,99.9,33.6,35.6,34.2,34.833333333333336,41.18200000000001
2021,Bermuda,4.6,98.7,96.9,4.4,4.4,4.3,4.433333333333334,4.553000000000001
2022,Bermuda,4.1,98.7,96.9,4.5,4.4,4.4,4.333333333333333,4.367000000000001
2023,Bermuda,5.8,98.7,96.9,4.1,4.5,4.4,4.8,5.256000000000004
2024,Bermuda,3.9,98.7,96.9,5.8,4.1,4.5,4.6,4.623999999999999
2021,Bhutan,24.3,100.0,100.0,29.5,30.0,32.0,30.1,26.633999999999986
2022,Bhutan,18.8,100.0,100.0,30.8,29.5,30.0,28.0,26.95500000000001
2023,Bhutan,20.1,100.0,100.0,23.7,30.8,29.5,26.366666666666664,23.690999999999995
2024,Bhutan,20.5,100.0,100.0,24.6,23.7,30.8,24.33333333333333,23.990000000000006
2021,Bolivia,28.2,100.0,99.4,28.8,26.3,24.4,27.266666666666666,28.299999999999997
2022,Bolivia,31.2,100.0,99.4,26.7,28.8,26.3,28.03333333333333,31.11200000000002
2023,Bolivia,30.6,100.0,99.4,28.6,26.7,28.8,28.366666666666664,31.219000000000023
2024,Bolivia,48.2,100.0,99.4,29.8,28.6,26.7,33.0,45.49199999999998
2021,Bonaire; Sint Eustatius and Saba,9.7,100.0,100.0,9.9,9.8,9.8,9.666666666666666,10.373999999999997
2022,Bonaire; Sint Eustatius and Saba,9.6,100.0,100.0,9.3,9.9,9.8,9.466666666666669,10.314
2023,Bonaire; Sint Eustatius and Saba,10.0,100.0,100.0,9.2,9.3,9.9,9.366666666666667,10.185000000000002
2024,Bonaire; Sint Eustatius and Saba,10.4,100.0,100.0,9.6,9.2,9.3,9.566666666666665,10.494999999999994
2021,Bosnia and Herzegovina,21.0,100.0,100.0,25.2,25.0,28.6,24.5,24.985999999999994
2022,Bosnia and Herzegovina,21.6,100.0,100.0,23.3,25.2,25.0,24.066666666666663,23.264000000000006
2023,Bosnia and Herzegovina,20.3,100.0,100.0,23.7,23.3,25.2,23.066666666666663,22.755000000000006
2024,Bosnia and Herzegovina,22.8,100.0,100.0,22.2,23.7,23.3,23.7,23.85200000000002
